iter	Logloss
0	0.6133499297
1	0.5798528959
2	0.5728300474
3	0.5676645223
4	0.5558289112
5	0.5544994347
6	0.5486207319
7	0.5438711939
8	0.5447780768
9	0.5482994962
10	0.5548914552
11	0.5470488362
12	0.5330509936
13	0.5315487812
14	0.5267867488
15	0.5300096349
16	0.5282302133
17	0.5299764138
18	0.5299821752
19	0.5301234849
20	0.5301305594
21	0.5332992108
22	0.5387718569
23	0.5389252355
24	0.5368574041
25	0.5393951712
26	0.5429979931
27	0.5408442599
28	0.5424600011
29	0.5417607708
30	0.5401683675
31	0.5351274774
32	0.5363779335
33	0.534166861
34	0.5353791888
35	0.5355029629
36	0.5382392648
37	0.5386561665
38	0.5395182337
39	0.5401357986
40	0.5396954674
41	0.5402228889
42	0.5388863362
43	0.5440199926
44	0.5536425226
45	0.5536519801
46	0.55310683
47	0.55145207
48	0.5514528091
49	0.5504281962
